Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,actual_label,model_prediction,model_prediction_label,model_confidence,prob_consistent,prob_mismatch,final_dossier
TKT-118237,Teresa Newton,Randall.Miller@tech.io,Refund status - Program,"Hi Support, Why is my bill higher than the agreed amount? Recognize director picture edge build half.",Billing,Medium,Chat,2025-01-04,8,Ben Carter,3,0,0,Consistent,0.9997097849845886,0.9997097849845886,0.0002902496780734509,
TKT-113235,Brian Riley,Phillip.Miller@company.com,Delete account - General,"Hi Support, I lost my phone and cannot pass the 2FA check. Response major whom people arm compare protect.",Account,High,Email,2024-01-17,21,Elena Rodriguez,5,0,0,Consistent,0.9996746778488159,0.9996746778488159,0.0003253074246458709,
TKT-116205,Brian Poole,Kenneth.Morales@company.com,2FA issues - Idea,"Hi Support, Please help me change the email address associated with my account. Rest professor goal speech much represent.",Account,Low,Email,2024-01-07,14,Chloe Adams,5,0,0,Consistent,0.9918813109397888,0.9918813109397888,0.008118674159049988,
TKT-106518,Sarah Stevens,gibsonjames@example.net,2FA issues - Able,"Hi Support, I lost my phone and cannot pass the 2FA check. Mission task area I check.",Account,Low,Email,2025-07-28,18,Chloe Adams,5,1,1,Mismatch,0.9998728036880493,0.00012715719640254974,0.9998728036880493,"{""ticket_id"": ""TKT-106518"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""ticket_subject"", ""value"": ""2FA issues - Able"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I lost my phone and cannot pass the 2FA check. Mission task area I check."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""18 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Account, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-112174,Cody Warner,sandrasandoval@example.net,Profile update - Plan,"Hi Support, I am not receiving the password reset email. Any impact according later.",Account,Low,Email,2025-11-22,15,Elena Rodriguez,4,0,0,Consistent,0.9995890259742737,0.9995890259742737,0.00041100839735008776,
TKT-107092,Jessica Blackwell,thompsonheather@example.com,Delete account - Spring,"Hi Support, I want to permanently delete my account and data. Up dinner happy both center education drive.",Account,Medium,Chat,2025-07-14,68,Anya Sharma,4,0,0,Consistent,0.9996944665908813,0.9996944665908813,0.00030552016687579453,
TKT-114962,Pamela Ruiz,Lisa.Wong@enterprise.org,Change email - These,"Hi Support, My profile picture is not updating. Wear last too traditional carry term kitchen.",Account,Low,Email,2024-12-12,33,David Kim,4,0,0,Consistent,0.9996473789215088,0.9996473789215088,0.00035262329038232565,
TKT-102678,Mark Roberts,ryancampbell@example.com,Product question - After,"Hi Support, What are your support operating hours? Continue maybe air most rate dinner.",General Inquiry,Medium,Web Form,2024-03-27,120,Ben Carter,2,0,0,Consistent,0.9996950626373291,0.9996950626373291,0.00030491198413074017,
TKT-108454,David Flores,trankeith@example.org,API Error 500 - Firm,"Hi Support, My data hasn't synced to the cloud for 24 hours. Which contain meet edge husband building should.",Technical,High,Chat,2025-08-03,38,David Kim,5,0,0,Consistent,0.9995152950286865,0.9995152950286865,0.00048465889994986355,
TKT-101461,Matthew Shelton,victoriaanderson@example.org,Screen freezes - Relate,"Hi Support, My data hasn't synced to the cloud for 24 hours. Common attorney later that occur line.",Technical,Medium,Web Form,2024-12-22,99,Anya Sharma,5,1,1,Mismatch,0.9996780157089233,0.00032196714892052114,0.9996780157089233,"{""ticket_id"": ""TKT-101461"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""screen freezes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""keyword"", ""value"": ""data has not synced"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: data_sync_issue""}, {""signal"": ""ticket_subject"", ""value"": ""Screen freezes - Relate"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, My data hasn't synced to the cloud for 24 hours. Common attorney later that occur line."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""99 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-102551,Karen Meyer,astephens@example.com,Password reset - Contain,"Hi Support, My profile picture is not updating. Push believe so mother.",Account,Low,Web Form,2025-05-22,42,David Kim,1,0,0,Consistent,0.9995624423027039,0.9995624423027039,0.00043757189996540546,
TKT-106741,Christina Lopez,catherinerichmond@example.net,Screen freezes - Around,"Hi Support, How do I install the latest patch on Windows 11? Past others capital eight heart eat.",Technical,High,Chat,2025-12-15,26,Elena Rodriguez,4,0,0,Consistent,0.9995255470275879,0.9995255470275879,0.00047447692486457527,
TKT-104048,Thomas Henderson,ccontreras@example.com,2FA issues - Our,"Hi Support, I lost my phone and cannot pass the 2FA check. Save follow lose.",Account,Low,Chat,2025-12-14,98,Anya Sharma,5,1,1,Mismatch,0.9998737573623657,0.00012616752064786851,0.9998737573623657,"{""ticket_id"": ""TKT-104048"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""ticket_subject"", ""value"": ""2FA issues - Our"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I lost my phone and cannot pass the 2FA check. Save follow lose."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""98 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Account, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-111419,Lawrence Medina,diane29@example.com,Suspicious activity - A,"Hi Support, I think my account has been compromised. Finally modern important true image party.",Fraud,Critical,Chat,2025-10-07,1,Anya Sharma,4,0,0,Consistent,0.9996448755264282,0.9996448755264282,0.0003550866967998445,
TKT-114834,Matthew Hudson,stacywhite@example.org,API Error 500 - Campaign,"Hi Support, My data hasn't synced to the cloud for 24 hours. Knowledge speak institution fall south guess early.",Technical,High,Web Form,2025-05-13,71,Chloe Adams,4,0,0,Consistent,0.9995062351226807,0.9995062351226807,0.0004937849589623511,
TKT-115011,Douglas Cooper,bradfordlaura@example.net,API Error 500 - Role,"Hi Support, How do I install the latest patch on Windows 11? Ahead long despite little realize.",Technical,Medium,Chat,2024-04-30,21,Elena Rodriguez,5,0,0,Consistent,0.999075174331665,0.999075174331665,0.0009247686830349267,
TKT-117037,Christine Sanchez,msmith@example.net,Password reset - Similar,"Hi Support, I am not receiving the password reset email. Audience particular determine.",Account,Medium,Chat,2025-05-20,21,Ben Carter,5,0,0,Consistent,0.9997163414955139,0.9997163414955139,0.0002836655476130545,
TKT-117880,Jennifer Kelly,Michael.Randall@enterprise.org,Screen freezes - Court,"Hi Support, My data hasn't synced to the cloud for 24 hours. Parent customer wear fight.",Technical,High,Email,2024-12-02,28,Chloe Adams,5,0,0,Consistent,0.9995101690292358,0.9995101690292358,0.0004898767801932991,
TKT-111656,Laura Clark,owarren@example.com,Subscription upgrade - Just,"Hi Support, How do I upgrade to the Enterprise plan? High message country deep.",Account,High,Chat,2024-11-21,14,Chloe Adams,5,0,0,Consistent,0.9996117949485779,0.9996117949485779,0.00038823706563562155,
TKT-119269,Jessica Castillo,Scott.Walker@tech.io,Demo request - Run,"Hi Support, I would like to request a demo for my team. Down current social institution.",General Inquiry,Medium,Web Form,2024-10-09,45,Ben Carter,5,0,0,Consistent,0.9997068047523499,0.9997068047523499,0.00029322016052901745,
TKT-102921,Ashlee Smith,Aaron.Robinson@tech.io,Suspicious charge - Instead,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Any moment film bank mean year financial.",Billing,High,Email,2025-11-25,8,Ben Carter,5,0,0,Consistent,0.9995309114456177,0.9995309114456177,0.0004691292124334723,
TKT-103850,Nichole Williams,williamsjames@example.org,Suspicious charge - Center,"Hi Support, I have been trying to update my payment method but it keeps failing. All sign bring who focus.",Billing,Medium,Web Form,2025-01-09,11,Ben Carter,4,1,1,Mismatch,0.9998687505722046,0.00013119907816872,0.9998687505722046,"{""ticket_id"": ""TKT-103850"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""suspicious charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Suspicious charge - Center"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I have been trying to update my payment method but it keeps failing. All sign bring who focus."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""11 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-116377,Ashley Perez,craigramirez@example.net,Demo request - Within,"Hi Support, Where is your headquarters located? Agreement trial soldier glass nearly.",General Inquiry,Low,Chat,2025-02-19,38,Anya Sharma,4,0,0,Consistent,0.9996768236160278,0.9996768236160278,0.0003232373856008053,
TKT-112277,Dr. Elizabeth Holder,amanda07@example.org,Screen freezes - Truth,"Hi Support, The application crashes every time I open the settings tab. Film ok collection central.",Technical,Medium,Web Form,2024-08-18,47,Elena Rodriguez,5,0,0,Consistent,0.9994850158691406,0.9994850158691406,0.000515002990141511,
TKT-107009,Mary White,rwhite@example.org,Payment failed - House,"Hi Support, I have been trying to update my payment method but it keeps failing. Attack each bank really personal support enter.",Billing,Low,Chat,2024-11-07,35,Chloe Adams,4,1,1,Mismatch,0.9998836517333984,0.00011635434202617034,0.9998836517333984,"{""ticket_id"": ""TKT-107009"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""payment failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Payment failed - House"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I have been trying to update my payment method but it keeps failing. Attack each bank really personal support enter."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""35 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-119878,Timothy Jones,ysmith@example.org,Update credit card - International,"Hi Support, I noticed a double charge on my statement for last month. Health exist research father role report.",Billing,Medium,Email,2025-02-25,28,David Kim,4,0,0,Consistent,0.9997033476829529,0.9997033476829529,0.00029656491824425757,
TKT-118387,Danny Scott,smithchristine@example.org,Subscription upgrade - Camera,"Hi Support, I want to permanently delete my account and data. National college partner commercial standard try.",Account,Low,Chat,2024-03-14,14,David Kim,2,0,0,Consistent,0.9996296167373657,0.9996296167373657,0.00037034667911939323,
TKT-115423,Helen Johnson,masonheather@example.net,Demo request - Song,"Hi Support, Do you offer a discount for non-profits? Traditional become board.",General Inquiry,Low,Chat,2025-03-04,3,Chloe Adams,4,0,0,Consistent,0.9996970891952515,0.9996970891952515,0.0003029887448064983,
TKT-117145,Rebecca Morrow,joshuajones@example.net,Data not syncing - Value,"Hi Support, The application crashes every time I open the settings tab. Plan operation with say strong detail laugh.",Technical,Low,Chat,2025-10-09,26,Anya Sharma,5,1,1,Mismatch,0.9998766183853149,0.0001233738730661571,0.9998766183853149,"{""ticket_id"": ""TKT-117145"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""application crashes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""ticket_subject"", ""value"": ""Data not syncing - Value"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, The application crashes every time I open the settings tab. Plan operation with say strong detail laugh."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""26 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-110611,Dan Johnson,galvanlauren@example.org,Subscription upgrade - Particularly,"Hi Support, How do I upgrade to the Enterprise plan? Single prepare light issue hotel perform.",Account,High,Web Form,2024-08-25,74,Elena Rodriguez,4,0,0,Consistent,0.99958735704422,0.99958735704422,0.0004127091960981488,
TKT-106747,Sarah Thornton,vasquezcarolyn@example.net,App crashing - Mrs,"Hi Support, I cannot log into my account even after resetting the password. Consumer good more.",Technical,High,Chat,2025-09-21,3,Ben Carter,4,0,0,Consistent,0.9991581439971924,0.9991581439971924,0.0008418268989771605,
TKT-101697,Jesse Atkins,hwalters@example.org,Phishing attempt - Sign,"Hi Support, Someone used my card to make a purchase on your site. Figure food trouble rule many.",Fraud,High,Web Form,2024-11-13,10,David Kim,1,0,0,Consistent,0.9996782541275024,0.9996782541275024,0.0003217023331671953,
TKT-108072,Kimberly Myers,plambert@example.org,Update credit card - East,"Hi Support, I have been trying to update my payment method but it keeps failing. Worry property position lay political.",Billing,Low,Web Form,2025-03-10,29,Anya Sharma,3,0,0,Consistent,0.9996256828308105,0.9996256828308105,0.000374351569917053,
TKT-111943,Margaret Walker,ohernandez@example.org,Data not syncing - Two,"Hi Support, How do I install the latest patch on Windows 11? Ahead couple natural oil difficult.",Technical,Medium,Chat,2024-11-22,11,Ben Carter,3,0,0,Consistent,0.999636173248291,0.999636173248291,0.00036382063990458846,
TKT-119966,Kelly Schmidt,apayne@example.com,Pricing tiers - Between,"Hi Support, What are your support operating hours? Suddenly free end visit.",General Inquiry,Medium,Chat,2025-10-18,18,Anya Sharma,5,0,0,Consistent,0.9997046589851379,0.9997046589851379,0.000295269419439137,
TKT-116692,Kevin Edwards,santostimothy@example.org,Screen freezes - Accept,"Hi Support, My data hasn't synced to the cloud for 24 hours. Clearly them begin piece knowledge.",Technical,Medium,Chat,2024-01-11,78,Ben Carter,5,1,1,Mismatch,0.9996591806411743,0.00034080311888828874,0.9996591806411743,"{""ticket_id"": ""TKT-116692"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""screen freezes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""keyword"", ""value"": ""data has not synced"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: data_sync_issue""}, {""signal"": ""ticket_subject"", ""value"": ""Screen freezes - Accept"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, My data hasn't synced to the cloud for 24 hours. Clearly them begin piece knowledge."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""78 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-118311,David Martinez,Lisa.Bennett@company.com,Change email - Much,"Hi Support, Please help me change the email address associated with my account. Gas early perform what.",Account,High,Chat,2025-10-12,62,David Kim,3,0,0,Consistent,0.9995143413543701,0.9995143413543701,0.00048561571747995913,
TKT-105779,Robin Hall,kimberlythompson@example.com,App crashing - Enjoy,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Serious hold firm career.",Technical,Medium,Email,2024-08-17,113,Chloe Adams,5,1,1,Mismatch,0.9998643398284912,0.00013560053776018322,0.9998643398284912,"{""ticket_id"": ""TKT-105779"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""500 internal server error"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""ticket_subject"", ""value"": ""App crashing - Enjoy"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Serious hold firm career."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""113 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-119107,Aaron Chen,shannon90@example.net,Refund status - Key,"Hi Support, I requested a refund 5 days ago, where is it? Suggest popular avoid.",Billing,Medium,Web Form,2024-12-29,80,Anya Sharma,4,0,0,Consistent,0.9997038245201111,0.9997038245201111,0.0002961993159260601,
TKT-107269,Phillip Garcia,curtisturner@example.com,Delete account - Recently,"Hi Support, How do I upgrade to the Enterprise plan? Trial TV hundred together knowledge.",Account,Low,Chat,2025-04-01,31,David Kim,3,0,0,Consistent,0.99967360496521,0.99967360496521,0.0003264638362452388,
TKT-114737,Bradley Williams,daviseric@example.com,Hours of operation - Discussion,"Hi Support, I would like to request a demo for my team. Again decide because.",General Inquiry,Medium,Email,2025-01-31,16,Chloe Adams,4,0,0,Consistent,0.999700665473938,0.999700665473938,0.000299382780212909,
TKT-100629,Michael Baker,lisa21@example.com,Installation issue - Pay,"Hi Support, My data hasn't synced to the cloud for 24 hours. Above so record why recent we fast.",Technical,Low,Chat,2025-10-30,6,David Kim,1,1,1,Mismatch,0.9998739957809448,0.00012601196067407727,0.9998739957809448,"{""ticket_id"": ""TKT-100629"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""data has not synced"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: data_sync_issue""}, {""signal"": ""keyword"", ""value"": ""installation issue"", ""weight"": 2, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: installation_issue""}, {""signal"": ""ticket_subject"", ""value"": ""Installation issue - Pay"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, My data hasn't synced to the cloud for 24 hours. Above so record why recent we fast."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""6 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-107677,Grace Webster,williamsjames@example.net,Payment failed - Suddenly,"Hi Support, I have been trying to update my payment method but it keeps failing. Here old toward full though stage single sometimes.",Billing,Low,Web Form,2024-04-19,5,Chloe Adams,3,1,1,Mismatch,0.9998857975006104,0.00011422516399761662,0.9998857975006104,"{""ticket_id"": ""TKT-107677"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""payment failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Payment failed - Suddenly"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I have been trying to update my payment method but it keeps failing. Here old toward full though stage single sometimes."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""5 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-100425,Mark White,valerie71@example.org,Screen freezes - Yourself,"Hi Support, My data hasn't synced to the cloud for 24 hours. Exactly popular heavy establish political discuss couple.",Technical,Low,Chat,2024-07-27,78,David Kim,4,1,1,Mismatch,0.9998738765716553,0.00012604871881194413,0.9998738765716553,"{""ticket_id"": ""TKT-100425"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 3, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""screen freezes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""keyword"", ""value"": ""data has not synced"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: data_sync_issue""}, {""signal"": ""ticket_subject"", ""value"": ""Screen freezes - Yourself"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, My data hasn't synced to the cloud for 24 hours. Exactly popular heavy establish political discuss couple."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""78 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is Critical. The severity delta is 3, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""High""}"
TKT-102766,Melissa Miller,nancycollier@example.org,Feature request - Respond,"Hi Support, I would like to request a demo for my team. Some water may.",General Inquiry,Low,Email,2024-02-25,64,David Kim,4,0,0,Consistent,0.9996892213821411,0.9996892213821411,0.000310788513161242,
